x1,x2
-0.91501999,-2.447894096
-0.7962988,0.559431195
-0.34930301,3.172133446
0.27532491,5.052993774
0.82651228,5.947340488
1.11212647,5.698662758
1.12417638,4.329198837
0.97129488,2.117781639
0.7136144,-0.412386119
0.32374224,-2.629137993
-0.19282167,-4.00025177
-0.71855438,-4.275135994
-1.11886847,-3.551428556
-1.36832952,-2.201135874
-1.502514,-0.702525139
-1.45418036,0.535743952
-1.04254556,1.283051848
-0.20394714,1.501030564
0.80489784,1.287529707
1.52543283,0.800442696
1.65563309,0.203970432
1.27411592,-0.350291044
0.71029407,-0.726487219
0.24016336,-0.821029842
-0.0682991,-0.602827132
-0.27672932,-0.15499483
-0.42907211,0.325330377
-0.50032669,0.599453926
-0.43482688,0.513917804
-0.20736519,0.112847254
0.12231874,-0.346820205
0.38118824,-0.513813198
0.35051814,-0.148643687
-0.05868963,0.693088531
-0.66690648,1.613807321
-1.11174738,2.007628202
-1.1280601,1.322237253
-0.74879795,-0.670270562
-0.21397956,-3.714740038
0.29388422,-7.093941212
0.7723552,-9.821017265
1.25149024,-10.93780231
1.60193574,-9.829755783
1.58073103,-6.47153759
1.08607435,-1.524778366
0.31232324,3.772977829
-0.39802036,7.93710947
-0.84231037,9.702671051
-1.0600704,8.468559265
-1.17042184,4.539794445
-1.18554556,-0.943937898
-1.0374366,-6.376465321
-0.74378878,-10.20302486
-0.44732159,-11.38663673
-0.24908368,-9.666599274
-0.05559936,-5.562130928
0.32549065,-0.18044062
0.92227423,5.071506023
1.48054659,8.799308777
1.65020037,9.929532051
1.29205823,7.988879681
0.59110516,3.291502714
-0.10801948,-3.055205107
-0.55574584,-9.385827065
-0.71085215,-13.92507267
-0.66935331,-15.32181358
-0.53448778,-13.08586884
-0.35574278,-7.762372494
-0.16077043,-0.772567749
-0.00312462,6.018670082
0.05716643,10.84680462
0.03458169,12.52482605
0.0428637,10.73539066
0.17498001,6.092936993
0.32884654,-1.93E-02
0.22023599,-5.80280304
-0.33661914,-9.523238182
-1.13961577,-10.01380539
-1.66196156,-7.062447548
-1.475052,-1.542797685
-0.61169118,4.792102814
0.49813259,9.822800636
1.39897728,11.73484612
1.8657037,9.629597664
1.86598563,3.857896328
1.44884968,-4.055061817
0.77024245,-11.87677002
0.12831055,-17.36221504
-0.20036976,-18.93829346
-0.20786954,-16.15669441
-0.15275854,-9.7791996
-0.26530704,-1.496049166
-0.52125794,6.589715958
-0.75988436,12.52834034
-0.93487573,14.99729729
-1.11677361,13.60109806
-1.26535285,8.946020126
-1.16355312,2.460932732
-0.67739105,-4.012463093
-0.00074772,-8.757620811
0.48523438,-10.68229961
0.59948158,-9.607478142
0.51855773,-6.245012283
0.53435463,-1.882424712
0.73467731,2.09277606
0.96435541,4.642361164
1.03002048,5.340292454
0.86721343,4.381290913
0.54518324,2.379090309
0.19641548,7.80E-02
-0.05284447,-1.890039563
-0.16231458,-3.129676104
-0.2159861,-3.494954109
-0.32646325,-3.045242548
-0.46949148,-1.991770506
-0.48357946,-0.644410312
-0.29663944,0.654278517
-0.10059389,1.610046387
-0.19356552,2.048588514
-0.63800126,1.943381786
-1.16489339,1.387571692
-1.44343567,0.536431611
-1.36213565,-0.437383562
-0.98796707,-1.354539752
-0.34966436,-2.023550987
0.58227569,-2.258435249
1.68844867,-1.938633919
2.61042047,-1.08442533
2.96716785,0.111123905
2.63219166,1.337592006
1.75811672,2.294501305
0.59831756,2.815564871
-0.60562193,2.90897727
-1.61214721,2.690343618
-2.21818709,2.263070822
-2.38813901,1.638123631
-2.2724421,0.754987717
-2.01081634,-0.411588401
-1.56060994,-1.743496656
-0.80635321,-2.964289427
0.17628855,-3.752724171
1.07325315,-3.927444696
1.59220219,-3.578935385
1.71256042,-3.039288521
1.63361645,-2.681493998
1.5319556,-2.666899204
1.42821014,-2.814368963
1.2491374,-2.693073511
0.92519474,-1.890845656
0.42567745,-0.293906689
-0.218445,1.786100268
-0.88372213,3.698604584
-1.41262937,4.694003582
-1.75056684,4.198187828
-1.97323048,2.020175934
-2.1086123,-1.557648301
-1.97899961,-5.813858986
-1.34433746,-9.731669426
-0.23904514,-12.22838497
0.91883504,-12.43918037
1.63086104,-10.00172424
1.71627283,-5.254678249
1.38402367,0.755246341
0.97825783,6.520570278
0.73054641,10.52573299
0.70919555,11.73968792
0.85757536,9.950087547
1.00999367,5.811640739
0.95803207,0.608136773
0.60674024,-4.161501884
0.0504371,-7.21568346
-0.56413507,-7.81300211
-1.20722008,-5.905881882
-1.88654757,-2.126992226
-2.41194582,2.361541033
-2.40545797,6.124664307
-1.68234038,7.787523746
-0.5580011,6.398590565
0.37126258,1.744260073
0.78271282,-5.482499599
0.86684352,-13.7392931
0.98712778,-20.94477081
1.21730673,-24.99947357
1.32375658,-24.40598297
1.13924599,-18.81711197
0.7948727,-9.299227715
0.53678262,1.866211057
0.42528802,11.84539223
0.31273478,18.14120483
0.07901369,19.35327721
-0.2190617,15.54012012
-0.4564175,8.104767799
-0.62180263,-0.700120032
-0.82287639,-8.444853783
-1.11308861,-13.15922832
-1.35506618,-13.78356552
-1.29635167,-10.36906815
-0.80951214,-4.023303032
-0.06795889,3.376801252
0.54506022,9.661319733
0.75303113,12.95158195
0.62496692,12.21433353
0.47633961,7.6071558
0.52620369,0.46778211
0.69994926,-7.085114479
0.78990853,-12.81651688
0.73410642,-15.06749153
0.63989347,-13.22813129
0.55689323,-7.849603653
0.36110336,-0.414775103
-0.06977383,7.093658447
-0.65805918,12.67661381
-1.20116854,14.7614584
-1.58644795,12.55619907
-1.79475272,6.265432835
-1.70645332,-2.893398046
-1.10367358,-12.91383553
0.0008841,-21.44327927
1.1458993,-26.35587502
1.73791277,-26.31698799
1.6243515,-21.18264198
1.22399056,-12.09679604
1.02758491,-1.222535014
1.07924914,8.833187103
1.04192162,15.72421074
0.66863817,17.98570061
0.03730204,15.40227509
-0.65671647,9.033337593
-1.33111322,0.882194519
-1.93000519,-6.709561825
-2.24966836,-11.76112652
-2.05276036,-13.21284103
-1.36567843,-11.15258121
-0.51912683,-6.638619423
0.16784704,-1.219141245
0.65976685,3.625779867
1.10099411,6.882748604
1.53356218,8.116509438
1.82820022,7.338361263
1.86266053,4.80825901
1.64179718,0.952249169
1.21513951,-3.561636686
0.58788443,-7.728550434
-0.19798125,-10.30320454
-0.95522124,-10.18125725
-1.43513048,-6.929964542
-1.54255247,-1.162210822
-1.40444613,5.519266129
-1.2040056,11.05103302
-0.99230909,13.67386723
-0.69645602,12.56923199
-0.27343252,8.100844383
0.1938339,1.603653789
0.55316901,-5.144710541
0.70904022,-10.52862072
0.70181805,-13.5421505
0.67965066,-13.94976997
0.77205956,-12.16443062
0.94786328,-8.953624725
1.00981104,-5.127109528
0.77835274,-1.328012705
0.29601973,2.023602724
-0.19547562,4.660695553
-0.51121789,6.353422165
-0.70862168,6.846112728
-0.97095656,5.913109779
-1.33014727,3.517037868
-1.57566333,-2.90E-02
-1.4454478,-4.01764822
-0.84936821,-7.4883008
0.09366466,-9.522109985
1.14201319,-9.57067585
1.98586607,-7.672211647
2.30905056,-4.445404053
1.96483159,-0.847864449
1.15025783,2.19297123
0.30433169,4.094726563
-0.27467802,4.736073494
-0.68147039,4.353981495
-1.19690561,3.328842878
-1.84071958,2.007625103
-2.23653173,0.652922511
-1.9772414,-0.509252727
-1.07183218,-1.246010661
0.03101805,-1.361406565
0.83615506,-0.818041444
1.16474724,0.15929538
1.1646899,1.105381608
1.07547772,1.494907141
1.03545356,1.008417964
1.04402268,-0.26013571
1.00565946,-1.784368634
0.79821819,-2.812595606
0.3705762,-2.721426725
-0.18179977,-1.351837158
-0.6652382,0.843928933
-0.95115316,2.937583208
-1.07941413,3.901809692
-1.16752458,3.06807971
-1.22512293,0.457911044
-1.10877991,-3.167239666
-0.69109035,-6.570167065
-0.05280935,-8.507177353
0.53520834,-8.199883461
0.83119434,-5.614698887
0.81816602,-1.452775836
0.68371534,3.110576391
0.6236949,6.804285526
0.67231673,8.624590874
0.70298892,8.103909492
0.57230431,5.443388939
0.26487228,1.474239826
-0.08580551,-2.572973013
-0.31084216,-5.456482887
-0.35556555,-6.352707386
-0.33240315,-5.156593323
-0.4185105,-2.506357908
-0.68221492,0.497155935
-1.00080001,2.752899885
-1.15498137,3.58906436
-1.00683892,2.966719389
-0.58603716,1.384101868
-0.02335795,-0.43830201
0.55787939,-1.90449214
1.06788886,-2.73781085
1.41837478,-2.953448534
1.53650188,-2.689254045
1.43023646,-2.052924395
1.18768609,-1.094115138
0.87039936,0.113398634
0.43270391,1.386501074
-0.19986026,2.442789555
-0.98324931,3.014439821
-1.73672473,2.983930349
-2.2795701,2.439361095
-2.51329207,1.610172629
-2.34157181,0.730458856
-1.61551344,-7.65E-02
-0.30390573,-0.823118031
1.27111793,-1.587077618
2.50494671,-2.404116154
2.93599772,-3.197100163
2.58404493,-3.785481215
1.81431258,-3.963362932
0.92646617,-3.594410658
-0.0029627,-2.668523073
-0.89331818,-1.298771739
-1.47168612,0.318521202
-1.47244096,1.942984343
-0.9749136,3.31173563
-0.39322597,4.160107136
-0.0873914,4.270436764
-0.08002421,3.555419207
-0.18501216,2.1428442
-0.30269802,0.405234069
-0.46863633,-1.111506462
-0.66721976,-1.862816334
-0.74125862,-1.532359958
-0.53249878,-0.216928437
-0.03457715,1.526971698
0.6236884,2.829434395
1.26900482,2.820379257
1.70684969,1.001383305
1.74876952,-2.477415085
1.35167384,-6.769338131
0.72075057,-10.56240273
0.15474582,-12.51987648
-0.25040385,-11.76084518
-0.65412682,-8.186556816
-1.17192101,-2.5297575
-1.62266362,3.864453316
-1.69408178,9.40621376
-1.32665706,12.64806843
-0.79103541,12.6263628
-0.35447177,9.128247261
0.00331341,2.833975554
0.44701773,-4.748456955
0.94947255,-11.61092758
1.25097513,-15.79637814
1.167678,-16.02577972
0.82236201,-12.17893314
0.50400281,-5.40708828
0.36575499,2.227315187
0.32439297,8.470809937
0.21265593,11.65913963
-0.05390816,11.23599243
-0.43878588,7.829720974
-0.81139672,2.909727097
-0.98862368,-1.787458539
-0.83613271,-4.817351341
-0.40582874,-5.39851141
0.04975804,-3.545651436
0.2662158,-3.50E-03
0.18174344,3.962574959
-0.0485619,6.886692047
-0.22267844,7.506462574
-0.22999062,5.179965019
-0.05370833,0.187541097
0.25541022,-6.224885464
0.55944097,-12.14374828
0.66550511,-15.58693218
0.48076844,-15.22129059
0.13750595,-10.91395092
-0.11137126,-3.846262217
-0.14941226,3.90565753
-0.09639072,10.14553261
-0.12134276,13.32819939
-0.21594119,13.00875664
-0.22187336,9.841492653
-0.06221312,5.201779842
0.14019153,0.634976387
0.20205784,-2.642427206
0.08177322,-4.03854084
-0.10430004,-3.639040709
-0.22744653,-2.067484856
-0.24589536,-0.237362981
-0.17001969,0.931336939
-0.00829111,0.77651751
0.2000978,-0.908164561
0.33779097,-3.787791491
0.26742968,-7.046885014
-0.02942236,-9.602806091
-0.39377099,-10.43352985
-0.59777558,-8.925751686
-0.51791364,-5.11313343
-0.2075683,0.301271498
0.17338897,6.154453754
0.47031823,11.17309666
0.58856827,14.31965637
0.49573106,15.01891518
0.23502821,13.22269821
-0.05619343,9.339079857
-0.19224215,4.087267399
-0.06628624,-1.664134264
0.24361871,-7.040606976
0.51657504,-11.27680302
0.5603897,-13.80435467
0.34725115,-14.31643295
-0.0102106,-12.80752659
-0.39170778,-9.580824852
-0.74705464,-5.208921909
-1.0541786,-0.439243048
-1.24210668,3.945805788
-1.18998027,7.279807091
-0.81045288,9.131342888
-0.13901266,9.364266396
0.63525385,8.135760307
1.2246418,5.839964867
1.38298261,3.006965637
1.07519293,0.177457333
0.53986228,-2.211225033
0.14094833,-3.888003588
0.0860638,-4.741378307
0.27065817,-4.764809132
0.40009177,-4.007098675
0.26645783,-2.575973988
-0.09614721,-0.696319282
-0.49423957,1.238496542
-0.75593162,2.707901239
-0.82812518,3.234921694
-0.75752157,2.620515347
-0.63526249,1.096337318
-0.54717201,-0.730377913
-0.51997662,-2.144721031
-0.48701361,-2.663406134
-0.33010173,-2.244960785
0.02409818,-1.24796164
0.54313618,-0.18058224
1.10844922,0.584632576
1.56224263,0.958106935
1.7366786,1.088148952
1.50025034,1.199524403
0.84826505,1.442081094
-0.04469989,1.827861905
-0.90391409,2.252281189
-1.50638139,2.545882225
-1.74758863,2.516096592
-1.59325099,1.981898069
-1.05628228,0.827028692
-0.27392787,-0.921884298
0.45810744,-3.026498318
0.84199053,-5.034957886
0.81124866,-6.383096218
0.55988604,-6.57877779
0.31426734,-5.391487122
0.12356762,-2.955054522
-0.08197377,0.263136923
-0.27784708,3.600085497
-0.29220822,6.37083149
0.00240643,8.017934799
0.49099326,8.215940475
0.85253495,6.933030128
0.79967302,4.444937706
0.29598626,1.283071637
-0.40624395,-1.892066121
-0.92488509,-4.468470097
-1.0073458,-6.05282259
-0.72034651,-6.564764977
-0.38295734,-6.211733818
-0.24587981,-5.353423119
-0.21881284,-4.319490433
0.0216691,-3.271455526
0.61726445,-2.178691387
1.28125012,-0.914805055
1.5366112,0.587467372
1.18300164,2.214439631
0.45801941,3.651744127
-0.25247595,4.476298332
-0.76545852,4.317559719
-1.12372088,3.024051666
-1.37063944,0.776928008
-1.4327116,-1.89310348
-1.23115003,-4.211023331
-0.81324786,-5.379433155
-0.31427804,-4.867149353
0.16699806,-2.667028189
0.61516869,0.600274742
1.04571879,3.823708534
1.45232129,5.770566463
1.78232896,5.559905052
1.91762555,3.046639442
1.69906664,-1.062319636
1.04283476,-5.436021805
0.06789518,-8.614991188
-0.93303305,-9.569344521
-1.68498063,-8.079447746
-2.0766952,-4.774147987
-2.11332393,-0.820864439
-1.79687929,2.563387394
-1.14171231,4.542554379
-0.29890665,4.872183323
0.4450441,3.866930485
0.86302853,2.20178771
0.9606756,0.649486005
0.91230518,-0.17001763
0.85700428,1.97E-02
0.80902386,1.063007832
0.73955709,2.422996521
0.63970542,3.37536788
0.46138644,3.293026924
0.08094908,1.917315483
-0.55842733,-0.500259519
-1.25867474,-3.26017642
-1.61499858,-5.468691349
-1.33857667,-6.382938385
-0.53368002,-5.699010849
0.38310683,-3.652778864
1.0399425,-0.890820146
1.36024809,1.81228292
1.46854079,3.841404676
1.41708982,4.90703249
1.09099054,5.051928997
0.39855358,4.542131901
-0.50377768,3.716865301
-1.25665498,2.85686183
-1.5909785,2.101029396
-1.5429002,1.422984123
-1.35030234,0.670605242
-1.17187524,-0.341102928
-0.96213418,-1.713673115
-0.61396831,-3.373067141
-0.13224018,-5.048959255
0.39279646,-6.345552444
0.92636567,-6.879888058
1.48966455,-6.423496723
1.9987781,-4.975867271
2.20647717,-2.741453648
1.8988291,-4.89E-02
1.13222933,2.712114573
0.20471331,5.09490633
-0.60274309,6.57773447
-1.18768394,6.607161999
-1.53480804,4.755794048
-1.58823562,0.956079841
-1.31747413,-4.308568001
-0.86292696,-9.985519409
-0.48408157,-14.66748333
-0.31269652,-16.98987198
-0.22645289,-16.07128143
-0.02757829,-11.83301353
0.2977283,-5.079865932
0.56457216,2.681088448
0.61992472,9.612056732
0.51816958,13.99267101
0.44419914,14.64489555
0.50925559,11.25781345
0.64696348,4.53149128
0.68432277,-3.93646431
0.49700093,-12.03410912
0.12190108,-17.69758034
-0.25202522,-19.48497963
-0.43544623,-16.98461533
-0.41900861,-10.92190933
-0.38423225,-2.918065071
-0.48859274,5.018694878
-0.66100675,11.07771397
-0.68067378,14.10172939
-0.46243176,13.79748917
-0.17187557,10.69459152
-0.00297397,5.916921139
0.0746529,0.852413177
0.23550908,-3.201073647
0.50385916,-5.348416805
0.68957317,-5.308516979
0.66373295,-3.47076869
0.56298554,-0.764308155
0.5872882,1.645488262
0.66624522,2.755478621
0.50136071,2.088643312
-0.02635107,-0.117388785
-0.64120591,-2.986927032
-0.96837175,-5.337911129
-0.95921886,-6.146575451
-0.88454652,-4.95524931
-0.9385193,-2.052904367
-1.00048542,1.639076591
-0.83568811,4.91381979
-0.39723942,6.710919857
0.17734949,6.477665901
0.78057504,4.346324444
1.38546574,1.074753642
1.88006759,-2.230058908
2.01420379,-4.508886337
1.62077594,-5.118994236
0.83417541,-4.029649734
-0.00509128,-1.774319291
-0.64099914,0.797351301
-1.02989745,2.841557741
-1.21779704,3.783708811
-1.22533143,3.446032524
-1.1070267,2.033697844
-1.01244128,2.21E-02
-1.05921769,-2.000529528
-1.15157318,-3.495939732
-1.02623582,-4.114584923
-0.51574063,-3.781886101
0.28087312,-2.699918985
1.10680425,-1.252291322
1.75027311,0.154250458
2.09540582,1.236966968
2.0537219,1.898589849
1.59257674,2.18349123
0.85856938,2.180481672
0.16499399,1.95427835
-0.24509765,1.549322486
-0.40862912,1.038619518
-0.55189258,0.552838445
-0.80387264,0.249086723
-1.07508624,0.236011297
-1.23802841,0.509306908
-1.33297253,0.941558957
-1.49380708,1.328050494
-1.6800766,1.455086708
-1.58966911,1.153377891
-0.92127436,0.325413555
0.27695099,-1.036183834
1.56459987,-2.819278002
2.43864918,-4.75706768
2.69275355,-6.423554897
2.46106577,-7.304947853
1.9504391,-6.956387997
1.2063843,-5.191070557
0.18390821,-2.207624674
-0.98467803,1.421739459
-1.89648938,4.90766716
-2.14574194,7.47615099
-1.7001704,8.58393383
-0.95607322,8.052537918
-0.37509,6.096613884
-0.09559303,3.249077797
0.06655949,0.204813465
0.28226486,-2.374830246
0.48145518,-4.034846783
0.48583308,-4.617263794
0.27190727,-4.243748665
-0.00027891,-3.213650465
-0.18651296,-1.881251574
-0.27006873,-0.575353503
-0.25384155,0.422132939
-0.05814213,0.881887496
0.36663601,0.680710077
0.87060034,-9.03E-02
1.16349399,-1.050134182
1.07148051,-1.606657743
0.66450399,-1.223231316
0.12317383,0.251386881
-0.42468637,2.404658556
-0.87899381,4.377607822
-1.09372926,5.235362053
-0.98543596,4.390007496
-0.70495659,1.854475141
-0.54137278,-1.779865861
-0.57723832,-5.592196465
-0.54881072,-8.652998924
-0.17279352,-10.26379585
0.44896117,-10.05618
0.90223014,-7.998066902
0.94692564,-4.393649578
0.77757144,9.81E-02
0.71905488,4.503151894
0.79145813,7.733132362
0.73063672,8.94382
0.39209306,7.896419525
-0.04841419,5.101979733
-0.35351649,1.63206625
-0.52684379,-1.328717113
-0.72889423,-2.959747791
-0.96899992,-3.073741436
-1.05108452,-2.074466467
-0.85185587,-0.675000906
-0.5230431,0.444265574
-0.32749611,0.872284472
-0.32733297,0.527401149
-0.3197943,-0.42575711
-0.06620847,-1.710042953
0.47508544,-3.033180952
1.12590158,-4.11529398
1.6287626,-4.677266121
1.80065334,-4.455238819
1.61807334,-3.283763885
1.19402719,-1.224942207
0.65269721,1.340180874
0.01025643,3.752282381
-0.77426839,5.280139923
-1.61134648,5.423997879
-2.2115469,4.168959141
-2.2912333,2.041461229
-1.84266686,-8.82E-02
-1.12963963,-1.38348794
-0.41449237,-1.421649456
0.23233403,-0.389763355
0.82873976,1.002456665
1.29604697,1.849708915
1.48793495,1.458365083
1.3780061,-0.351977736
1.11027956,-3.178140163
0.84186906,-6.206429005
0.61633074,-8.529860497
0.42057127,-9.458130836
0.27274135,-8.697260857
0.15918534,-6.363101006
-0.05659496,-2.885852575
-0.52709734,1.104296207
-1.19173205,4.868898392
-1.74216139,7.660481453
-1.88582468,8.874457359
-1.60487497,8.237174034
-1.10802865,5.941545486
-0.56277341,2.632559061
0.04053611,-0.783821821
0.76100743,-3.434766531
1.52016068,-4.749890327
2.08966088,-4.599715233
2.24796844,-3.273267746
1.93657327,-1.340433121
1.29250658,0.524763107
0.54861403,1.706777215
-0.12381407,1.78715229
-0.70965916,0.669728279
-1.27505338,-1.326707721
-1.79040849,-3.476628304
-2.06863856,-4.835056782
-1.93095672,-4.601657867
-1.41572714,-2.52143383
-0.75777662,0.905542731
-0.16154706,4.567579269
0.33761156,7.197956562
0.77275068,7.911546707
1.11003077,6.548785686
1.3001821,3.677145958
1.40337777,0.287063628
1.52604783,-2.637817383
1.6125623,-4.466472149
1.41768801,-5.054011822
0.77633357,-4.663414001
-0.14894089,-3.769741058
-0.97133797,-2.858455658
-1.42098463,-2.280014515
-1.52745783,-2.164702177
-1.4896611,-2.387337446
-1.4501003,-2.597976923
-1.39698207,-2.352540016
-1.2001307,-1.336891651
-0.71063322,0.410097867
0.08637736,2.420148611
0.94863957,3.953957796
1.48496842,4.338206291
1.49993241,3.30578208
1.20827162,1.152651072
0.99441344,-1.375073075
0.96072644,-3.405914783
0.84869301,-4.316888332
0.44796789,-3.977398157
-0.07682533,-2.756126404
-0.40528721,-1.304254055
-0.50589871,-0.233689219
-0.65038687,0.151449069
-0.98239118,-4.33E-02
-1.28416455,-0.394346625
-1.28271091,-0.391033202
-1.01926064,0.298142463
-0.7282052,1.63730371
-0.44371405,3.20102644
0.02973923,4.343396187
0.72447556,4.494508266
1.32525957,3.44948101
1.52341092,1.503722906
1.40122676,-0.647859752
1.2579875,-2.219030619
1.12477887,-2.709438562
0.70489144,-2.163132191
-0.13645366,-1.164309144
-1.04510021,-0.549533725
-1.51361191,-0.967645824
-1.44398117,-2.508096457
-1.18443918,-4.594745159
-1.0351088,-6.214913845
-0.91547137,-6.387339115
-0.5884285,-4.648090839
-0.04079177,-1.318144202
0.50791794,2.581071854
0.9018774,5.723923206
1.17910743,6.998156548
1.3943994,5.915699959
1.45779681,2.769868374
1.23337197,-1.488166094
0.72887188,-5.578402042
0.09987463,-8.294669151
-0.49756002,-8.847456932
-0.98228306,-7.055407047
-1.29353404,-3.354805946
-1.36145091,1.345347166
-1.17459702,5.897584915
-0.82958341,9.173869133
-0.4608559,10.30323887
-0.1294893,8.861736298
0.18382266,4.987864494
0.49280909,-0.604725718
0.75258851,-6.735974312
0.90052277,-11.98740387
0.91937965,-15.0200386
0.83530581,-14.92279339
0.66479146,-11.50235844
0.38913542,-5.410666943
0.00470328,1.967908978
-0.40647906,8.869953156
-0.68804151,13.64589977
-0.73355359,15.22625732
-0.60565317,13.40478516
-0.48695171,8.851117134
-0.46897444,2.860770702
-0.42167073,-3.060841084
-0.13973089,-7.634572983
0.36911646,-10.12342644
0.81135583,-10.44265461
0.87969917,-9.05602169
0.56480193,-6.719388008
0.14718376,-4.17550993
-0.10181727,-1.909815431
-0.14594111,-5.35E-02
-0.12801552,1.538357735
-0.18190777,3.077570677
-0.3395628,4.613657475
-0.53923714,5.916656971
-0.64387655,6.545886517
-0.49849972,6.069486618
-0.08733568,4.308680534
0.35697985,1.467690468
0.51026088,-1.918776631
0.29345685,-5.186689854
-0.00624532,-7.778977871
-0.02325902,-9.3898983
0.30726364,-9.948290825
0.7256428,-9.476594925
0.95302355,-7.956123829
0.91254151,-5.333753586
0.64695042,-1.694178939
0.16515054,2.533811808
-0.51294482,6.534306049
-1.21958637,9.322954178
-1.68095815,10.13059616
-1.72436702,8.730984688
-1.3822633,5.530571461
-0.79473859,1.394755483
-0.0951521,-2.672718048
0.58075529,-5.833803177
1.07707167,-7.594344139
1.30680943,-7.838943958
1.3289727,-6.770000935
1.24690294,-4.803415298
1.05054116,-2.443590879
0.65210223,-0.147190839
0.09105568,1.789311528
-0.40445897,3.254159689
-0.63159031,4.226153851
-0.62223232,4.634852886
-0.56266177,4.323872566
-0.54720187,3.200577259
-0.51657325,1.473513603
-0.43303093,-0.251138836
-0.39360145,-1.173151255
-0.50145936,-0.73592186
-0.69082457,0.969444513
-0.75423372,3.11465168
-0.52620578,4.45208025
0.00461552,3.881196022
0.71404004,0.965170622
1.38058627,-3.855679512
1.73022437,-9.431297302
1.57917118,-14.33292198
1.01230276,-17.32078934
0.35846531,-17.65400505
-0.09740783,-15.18253613
-0.36218637,-10.29342175
-0.63569337,-3.820679903
-0.98757458,3.0519557
-1.22647893,8.959863663
-1.11464036,12.65106487
-0.64475316,13.34215355
-0.0556602,10.98354244
0.3829138,6.295706749
0.55718827,0.547443151
0.5195505,-4.831597805
0.38341716,-8.648979187
0.21113783,-10.22493839
-0.03442401,-9.485527039
-0.41441011,-6.890586853
-0.85061234,-3.255646944
-1.06753516,0.470920205
-0.80010092,3.43095994
-0.09627648,5.046729088
0.66907984,5.14484024
1.15218818,3.978055477
1.35414255,2.131237984
1.48715937,0.337000698
1.58208859,-0.742803514
1.38922274,-0.707916379
0.7149629,0.466558963
-0.27613434,2.424767017
-1.20305824,4.540921688
-1.83547878,6.115512371
-2.18120813,6.587516308
-2.24334097,5.68291235
-1.88934648,3.453458548
-1.06073165,0.221678346
-0.00311218,-3.507272959
0.8670193,-7.112351418
1.324229,-9.901449203
1.46971798,-11.19050503
1.50307715,-10.47726059
1.45838785,-7.687655449
1.21766913,-3.355943441
0.71531314,1.442144513
0.05702093,5.457348347
-0.54477459,7.762043953
-0.90553647,8.070860863
-0.96478528,6.696962357
-0.80916834,4.216242313
-0.60254246,1.106458545
-0.44781995,-2.387270689
-0.31159556,-6.109689236
-0.12113374,-9.73982811
0.08723326,-12.65967751
0.19462724,-14.079566
0.1928107,-13.36347389
0.25212473,-10.35973358
0.51019806,-5.544356823
0.83814508,8.94E-02
0.9263261,5.313482285
0.61590916,8.977850914
0.06108629,10.26200485
-0.4593586,8.849024773
-0.80686063,5.022651672
-0.99957299,-0.342458755
-1.05592585,-5.939601421
-0.94013715,-10.33501053
-0.65044767,-12.34610367
-0.25973201,-11.37609482
0.16211045,-7.59879303
0.5876413,-1.941680431
0.95960605,4.124743462
1.1612227,8.942917824
1.12645566,11.10029888
0.92006385,9.847611427
0.62917942,5.383601189
0.22813152,-1.123621225
-0.32307467,-7.846130371
-0.85491061,-12.86862373
-1.03179216,-14.81475353
-0.71711779,-13.26609707
-0.19798601,-8.801450729
0.08554009,-2.682298422
0.00090166,3.603224516
-0.21366674,8.700797081
-0.32173866,11.5664835
-0.35124388,11.5389719
-0.41353902,8.430745125
-0.42836618,2.667242765
-0.21620168,-4.622534275
0.18303773,-11.71310139
0.48381728,-16.66366005
0.51139337,-17.90294838
0.4342508,-14.81259251
0.52581412,-8.054982185
0.78367615,0.543023884
0.93368334,8.557430267
0.79008543,13.76845741
0.45662522,14.86555386
0.12165592,11.80520535
-0.20520389,5.746322155
-0.63481826,-1.362044096
-1.13796163,-7.379254341
-1.48519468,-10.57971668
-1.47650731,-10.12128639
-1.13934612,-6.274378777
-0.65491867,-0.352979958
-0.15864593,5.655448914
0.32456884,9.682986259
0.79347837,10.23894596
1.20698678,6.924200535
1.50861621,0.612403035
1.63878906,-6.792845249
1.50123179,-12.96235085
0.98366386,-15.9053936
0.09455736,-14.62772083
-0.92200971,-9.451109886
-1.67341805,-1.884358525
-1.87344611,5.889218807
-1.5388329,11.70304966
-0.95019746,14.04413795
-0.42824233,12.45551872
-0.12030351,7.605756283
0.05353468,1.021523476
0.2935822,-5.416704655
0.74335957,-10.0399971
1.35841668,-11.83028316
1.89620388,-10.60827827
2.03915644,-6.952936649
1.58917737,-1.938369036
0.62019879,3.184970856
-0.51978463,7.26464653
-1.39059496,9.434610367
-1.72360468,9.227104187
-1.57974362,6.634720325
-1.26307881,2.134043932
-1.06143093,-3.350614309
-1.03137863,-8.580778122
-1.00063694,-12.25237274
-0.74751699,-13.32384205
-0.18083414,-11.33556271
0.59831351,-6.606774807
1.34751606,-0.223282263
1.80030298,6.20161581
1.81938839,10.9316082
1.50119758,12.56102753
1.11568165,10.39627647
0.87640047,4.670386314
0.74065411,-3.462904453
0.47040159,-12.16357899
-0.09569535,-19.32279396
-0.85307944,-23.07141113
-1.52587414,-22.26549911
-1.90291309,-16.83852005
-1.93773544,-7.915939808
-1.65919662,2.386851788
-1.09451425,11.48258114
-0.33218014,17.02329636
0.40711546,17.59271622
0.86619389,13.15698624
0.94686687,5.112169266
0.77237475,-4.116302967
0.54342741,-11.80775833
0.37352812,-15.76970673
